file_id chunk_id job_id rack_id ts action
a 0 8 0 0 read
a 1 8 0 0 read
a 2 8 0 0 read
a 0 0 0 0 read
a 1 0 0 0 read
a 2 0 0 0 read
b 0 0 0 0 read
b 1 0 0 0 read
b 2 0 0 0 read
b 3 0 0 0 read
b 4 0 0 0 read
b 0 1 0 8 read
b 1 1 0 8 read
b 2 1 0 8 read
b 3 1 0 8 read
b 4 1 0 8 read
c 0 2 0 13 read
c 1 2 0 13 read
d 0 3 0 19 read
d 1 3 0 19 read
d 2 3 0 19 read
d 3 3 0 19 read
d 4 3 0 19 read
d 5 3 0 19 read
e 0 7 0 19 read
e 1 7 0 19 read
e 2 7 0 19 read
b 0 7 0 19 read
b 1 7 0 19 read
b 2 7 0 19 read
b 3 7 0 19 read
b 4 7 0 19 read
f 0 6 0 19 read
f 1 6 0 19 read
f 2 6 0 19 read
f 3 6 0 19 read
f 4 6 0 19 read
f 5 6 0 19 read
g 0 4 0 27 read
g 1 4 0 27 read
e 0 4 0 27 read
e 1 4 0 27 read
e 2 4 0 27 read
h 0 9 0 27 read
a 0 5 0 27 read
a 1 5 0 27 read
a 2 5 0 27 read
i 0 5 0 27 read
i 1 5 0 27 read
i 2 5 0 27 read
